Id,SalePrice
2732,134008.17846940376
2733,134008.17846940376
2734,134008.17846940376
2735,134008.17846940376
2736,134008.17846940376
2737,134008.17846940376
2738,134008.17846940376
2739,162339.10465049185
2740,162339.10465049185
2741,134008.17846940376
2742,162339.10465049185
2743,134008.17846940376
2744,162339.10465049185
2745,162339.10465049185
2746,134008.17846940376
2747,162339.10465049185
2748,134008.17846940376
2749,134008.17846940376
2750,134008.17846940376
2751,134008.17846940376
2752,207260.94985245733
2753,134008.17846940376
2754,134008.17846940376
2755,162339.10465049185
2756,87751.37978687978
2757,87751.37978687978
2758,109011.11108259577
2759,162339.10465049185
2760,109011.11108259577
2761,162339.10465049185
2762,162339.10465049185
2763,162339.10465049185
2764,207260.94985245733
2765,207260.94985245733
2766,109011.11108259577
2767,87751.37978687978
2768,134008.17846940376
2769,134008.17846940376
2770,207260.94985245733
2771,134008.17846940376
2772,134008.17846940376
2773,134008.17846940376
2774,134008.17846940376
2775,109011.11108259577
2776,162339.10465049185
2777,207260.94985245733
2778,207260.94985245733
2779,109011.11108259577
2780,162339.10465049185
2781,134008.17846940376
2782,109011.11108259577
2783,87751.37978687978
2784,134008.17846940376
2785,134008.17846940376
2786,87751.37978687978
2787,162339.10465049185
2788,87751.37978687978
2789,207260.94985245733
2790,134008.17846940376
2791,134008.17846940376
2792,87751.37978687978
2793,162339.10465049185
2794,87751.37978687978
2795,134008.17846940376
2796,134008.17846940376
2797,162339.10465049185
2798,109011.11108259577
2799,134008.17846940376
2800,134008.17846940376
2801,162339.10465049185
2802,134008.17846940376
2803,162339.10465049185
2804,134008.17846940376
2805,134008.17846940376
2806,134008.17846940376
2807,207260.94985245733
2808,134008.17846940376
2809,162339.10465049185
2810,134008.17846940376
2811,134008.17846940376
2812,162339.10465049185
2813,134008.17846940376
2814,134008.17846940376
2815,134008.17846940376
2816,207260.94985245733
2817,134008.17846940376
2818,134008.17846940376
2819,207260.94985245733
2820,109011.11108259577
2821,134008.17846940376
2822,162339.10465049185
2823,162339.10465049185
2824,134008.17846940376
2825,134008.17846940376
2826,134008.17846940376
2827,162339.10465049185
2828,162339.10465049185
2829,162339.10465049185
2830,207260.94985245733
2831,207260.94985245733
2832,162339.10465049185
2833,272731.7493408362
2834,207260.94985245733
2835,207260.94985245733
2836,207260.94985245733
2837,162339.10465049185
2838,134008.17846940376
2839,162339.10465049185
2840,207260.94985245733
2841,207260.94985245733
2842,207260.94985245733
2843,162339.10465049185
2844,162339.10465049185
2845,134008.17846940376
2846,207260.94985245733
2847,162339.10465049185
2848,272731.7493408362
2849,207260.94985245733
2850,272731.7493408362
2851,207260.94985245733
2852,207260.94985245733
2853,207260.94985245733
2854,162339.10465049185
2855,207260.94985245733
2856,207260.94985245733
2857,207260.94985245733
2858,207260.94985245733
2859,109011.11108259577
2860,162339.10465049185
2861,134008.17846940376
2862,207260.94985245733
2863,162339.10465049185
2864,207260.94985245733
2865,162339.10465049185
2866,207260.94985245733
2867,109011.11108259577
2868,162339.10465049185
2869,109011.11108259577
2870,109011.11108259577
2871,109011.11108259577
2872,61137.023809523824
2873,109011.11108259577
2874,134008.17846940376
2875,162339.10465049185
2876,207260.94985245733
2877,162339.10465049185
2878,207260.94985245733
2879,134008.17846940376
2880,134008.17846940376
2881,162339.10465049185
2882,134008.17846940376
2883,207260.94985245733
2884,207260.94985245733
2885,162339.10465049185
2886,134008.17846940376
2887,134008.17846940376
2888,162339.10465049185
2889,109011.11108259577
2890,109011.11108259577
2891,162339.10465049185
2892,87751.37978687978
2893,134008.17846940376
2894,87751.37978687978
2895,272731.7493408362
2896,272731.7493408362
2897,162339.10465049185
2898,162339.10465049185
2899,272731.7493408362
2900,162339.10465049185
2901,162339.10465049185
2902,162339.10465049185
2903,272731.7493408362
2904,358430.5162185035
2905,58382.023809523824
2906,207260.94985245733
2907,134008.17846940376
2908,134008.17846940376
2909,134008.17846940376
2910,109011.11108259577
2911,109011.11108259577
2912,134008.17846940376
2913,109011.11108259577
2914,109011.11108259577
2915,109011.11108259577
2916,109011.11108259577
2917,134008.17846940376
2918,134008.17846940376
2919,207260.94985245733
